model_name,d_in,d_out,prec,model_file,rf,strategy,hls_synth_success,TargetClockPeriod_hls,EstimatedClockPeriod_hls,BestLatency_hls,WorstLatency_hls,IntervalMin_hls,IntervalMax_hls,FF_hls,LUT_hls,BRAM_18K_hls,DSP_hls,URAM_hls,AvailableBRAM_18K_hls,AvailableDSP_hls,AvailableFF_hls,AvailableLUT_hls,AvailableURAM_hls
dense_32_256_10b,32,256,10,pregen_models/dense_32_256_10b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,4336,22845,6,8,0,5376,12288,3456000,1728000,1280
dense_32_256_12b,32,256,12,pregen_models/dense_32_256_12b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_32_256_12b,32,256,12,pregen_models/dense_32_256_12b.h5,512,resource,TRUE,5,3.691,513,514,512,512,4461,33924,7,16,0,5376,12288,3456000,1728000,1280
dense_32_256_12b,32,256,12,pregen_models/dense_32_256_12b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,4336,22845,7,8,0,5376,12288,3456000,1728000,1280
dense_32_256_14b,32,256,14,pregen_models/dense_32_256_14b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_32_256_14b,32,256,14,pregen_models/dense_32_256_14b.h5,512,resource,TRUE,5,3.691,513,514,512,512,4461,33924,8,16,0,5376,12288,3456000,1728000,1280
dense_32_256_14b,32,256,14,pregen_models/dense_32_256_14b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,4336,22845,8,8,0,5376,12288,3456000,1728000,1280
dense_64_32_2b,64,32,2,pregen_models/dense_64_32_2b.h5,1,resource,TRUE,5,4.37,1,1,2,2,963,19877,0,0,0,5376,12288,3456000,1728000,1280
dense_64_32_2b,64,32,2,pregen_models/dense_64_32_2b.h5,512,resource,TRUE,5,3.362,513,514,512,512,644,8211,2,0,0,5376,12288,3456000,1728000,1280
dense_64_32_2b,64,32,2,pregen_models/dense_64_32_2b.h5,1024,resource,TRUE,5,3.344,1025,1026,1024,1024,643,7850,2,0,0,5376,12288,3456000,1728000,1280
dense_64_32_4b,64,32,4,pregen_models/dense_64_32_4b.h5,1,resource,TRUE,5,4.35,1,1,2,2,707,28071,0,0,0,5376,12288,3456000,1728000,1280
dense_64_32_4b,64,32,4,pregen_models/dense_64_32_4b.h5,512,resource,TRUE,5,3.362,513,514,512,512,651,8211,2,0,0,5376,12288,3456000,1728000,1280
dense_64_32_4b,64,32,4,pregen_models/dense_64_32_4b.h5,1024,resource,TRUE,5,3.344,1025,1026,1024,1024,646,7850,2,0,0,5376,12288,3456000,1728000,1280
dense_64_32_6b,64,32,6,pregen_models/dense_64_32_6b.h5,1,resource,TRUE,5,3.825,1,1,2,2,3298,51429,0,0,0,5376,12288,3456000,1728000,1280
dense_64_32_6b,64,32,6,pregen_models/dense_64_32_6b.h5,512,resource,TRUE,5,3.691,513,514,512,512,683,8196,2,3,0,5376,12288,3456000,1728000,1280
dense_64_32_6b,64,32,6,pregen_models/dense_64_32_6b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,654,7845,2,1,0,5376,12288,3456000,1728000,1280
dense_64_32_8b,64,32,8,pregen_models/dense_64_32_8b.h5,1,resource,TRUE,5,4.311,1,1,2,2,8319,64415,0,457,0,5376,12288,3456000,1728000,1280
dense_64_32_8b,64,32,8,pregen_models/dense_64_32_8b.h5,512,resource,TRUE,5,3.691,513,514,512,512,683,8191,2,4,0,5376,12288,3456000,1728000,1280
dense_64_32_8b,64,32,8,pregen_models/dense_64_32_8b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,654,7840,2,2,0,5376,12288,3456000,1728000,1280
dense_64_32_10b,64,32,10,pregen_models/dense_64_32_10b.h5,1,resource,TRUE,5,4.36,1,1,2,2,15316,55817,0,1231,0,5376,12288,3456000,1728000,1280
dense_64_32_10b,64,32,10,pregen_models/dense_64_32_10b.h5,512,resource,TRUE,5,3.691,513,514,512,512,683,8191,3,4,0,5376,12288,3456000,1728000,1280
dense_64_32_10b,64,32,10,pregen_models/dense_64_32_10b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,654,7840,2,2,0,5376,12288,3456000,1728000,1280
dense_64_32_12b,64,32,12,pregen_models/dense_64_32_12b.h5,1,resource,TRUE,5,4.182,1,1,2,2,17057,47735,0,1687,0,5376,12288,3456000,1728000,1280
dense_64_32_12b,64,32,12,pregen_models/dense_64_32_12b.h5,512,resource,TRUE,5,3.691,513,514,512,512,683,8191,3,4,0,5376,12288,3456000,1728000,1280
dense_64_32_12b,64,32,12,pregen_models/dense_64_32_12b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,654,7840,3,2,0,5376,12288,3456000,1728000,1280
dense_64_32_14b,64,32,14,pregen_models/dense_64_32_14b.h5,1,resource,TRUE,5,4.192,1,1,2,2,17470,42242,0,1914,0,5376,12288,3456000,1728000,1280
dense_64_32_14b,64,32,14,pregen_models/dense_64_32_14b.h5,512,resource,TRUE,5,3.691,513,514,512,512,683,8191,3,4,0,5376,12288,3456000,1728000,1280
dense_64_32_14b,64,32,14,pregen_models/dense_64_32_14b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,654,7840,3,2,0,5376,12288,3456000,1728000,1280
dense_64_64_2b,64,64,2,pregen_models/dense_64_64_2b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_64_2b,64,64,2,pregen_models/dense_64_64_2b.h5,512,resource,TRUE,5,3.362,513,514,512,512,1164,10663,2,0,0,5376,12288,3456000,1728000,1280
dense_64_64_2b,64,64,2,pregen_models/dense_64_64_2b.h5,1024,resource,TRUE,5,3.344,1025,1026,1024,1024,1159,9460,2,0,0,5376,12288,3456000,1728000,1280
dense_64_64_4b,64,64,4,pregen_models/dense_64_64_4b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_64_4b,64,64,4,pregen_models/dense_64_64_4b.h5,512,resource,TRUE,5,3.362,513,514,512,512,1179,10663,2,0,0,5376,12288,3456000,1728000,1280
dense_64_64_4b,64,64,4,pregen_models/dense_64_64_4b.h5,1024,resource,TRUE,5,3.344,1025,1026,1024,1024,1166,9460,2,0,0,5376,12288,3456000,1728000,1280
dense_64_64_6b,64,64,6,pregen_models/dense_64_64_6b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_64_6b,64,64,6,pregen_models/dense_64_64_6b.h5,512,resource,TRUE,5,3.691,513,514,512,512,1259,10628,3,7,0,5376,12288,3456000,1728000,1280
dense_64_64_6b,64,64,6,pregen_models/dense_64_64_6b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,1198,9445,3,3,0,5376,12288,3456000,1728000,1280
dense_64_64_8b,64,64,8,pregen_models/dense_64_64_8b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_64_8b,64,64,8,pregen_models/dense_64_64_8b.h5,512,resource,TRUE,5,3.691,513,514,512,512,1259,10623,3,8,0,5376,12288,3456000,1728000,1280
dense_64_64_8b,64,64,8,pregen_models/dense_64_64_8b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,1198,9440,3,4,0,5376,12288,3456000,1728000,1280
dense_64_64_10b,64,64,10,pregen_models/dense_64_64_10b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_64_10b,64,64,10,pregen_models/dense_64_64_10b.h5,512,resource,TRUE,5,3.691,513,514,512,512,1259,10623,4,8,0,5376,12288,3456000,1728000,1280
dense_64_64_10b,64,64,10,pregen_models/dense_64_64_10b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,1198,9440,4,4,0,5376,12288,3456000,1728000,1280
dense_64_64_12b,64,64,12,pregen_models/dense_64_64_12b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_64_12b,64,64,12,pregen_models/dense_64_64_12b.h5,512,resource,TRUE,5,3.691,513,514,512,512,1259,10623,4,8,0,5376,12288,3456000,1728000,1280
dense_64_64_12b,64,64,12,pregen_models/dense_64_64_12b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,1198,9440,4,4,0,5376,12288,3456000,1728000,1280
dense_64_64_14b,64,64,14,pregen_models/dense_64_64_14b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_64_14b,64,64,14,pregen_models/dense_64_64_14b.h5,512,resource,TRUE,5,3.691,513,514,512,512,1259,10623,5,8,0,5376,12288,3456000,1728000,1280
dense_64_64_14b,64,64,14,pregen_models/dense_64_64_14b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,1198,9440,4,4,0,5376,12288,3456000,1728000,1280
dense_64_96_2b,64,96,2,pregen_models/dense_64_96_2b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_96_2b,64,96,2,pregen_models/dense_64_96_2b.h5,512,resource,TRUE,5,3.362,513,514,512,512,1684,17435,2,0,0,5376,12288,3456000,1728000,1280
dense_64_96_2b,64,96,2,pregen_models/dense_64_96_2b.h5,1024,resource,TRUE,5,3.344,1025,1026,1024,1024,1675,13230,2,0,0,5376,12288,3456000,1728000,1280
dense_64_96_4b,64,96,4,pregen_models/dense_64_96_4b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_96_4b,64,96,4,pregen_models/dense_64_96_4b.h5,512,resource,TRUE,5,3.362,513,514,512,512,1707,17435,3,0,0,5376,12288,3456000,1728000,1280
dense_64_96_4b,64,96,4,pregen_models/dense_64_96_4b.h5,1024,resource,TRUE,5,3.344,1025,1026,1024,1024,1686,13230,3,0,0,5376,12288,3456000,1728000,1280
dense_64_96_6b,64,96,6,pregen_models/dense_64_96_6b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_96_6b,64,96,6,pregen_models/dense_64_96_6b.h5,512,resource,TRUE,5,3.691,513,514,512,512,1835,17380,3,11,0,5376,12288,3456000,1728000,1280
dense_64_96_6b,64,96,6,pregen_models/dense_64_96_6b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,1742,13205,3,5,0,5376,12288,3456000,1728000,1280
dense_64_96_8b,64,96,8,pregen_models/dense_64_96_8b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_96_8b,64,96,8,pregen_models/dense_64_96_8b.h5,512,resource,TRUE,5,3.691,513,514,512,512,1835,17375,4,12,0,5376,12288,3456000,1728000,1280
dense_64_96_8b,64,96,8,pregen_models/dense_64_96_8b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,1742,13200,4,6,0,5376,12288,3456000,1728000,1280
dense_64_96_10b,64,96,10,pregen_models/dense_64_96_10b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_96_10b,64,96,10,pregen_models/dense_64_96_10b.h5,512,resource,TRUE,5,3.691,513,514,512,512,1835,17375,5,12,0,5376,12288,3456000,1728000,1280
dense_64_96_10b,64,96,10,pregen_models/dense_64_96_10b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,1742,13200,5,6,0,5376,12288,3456000,1728000,1280
dense_64_96_12b,64,96,12,pregen_models/dense_64_96_12b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_96_12b,64,96,12,pregen_models/dense_64_96_12b.h5,512,resource,TRUE,5,3.691,513,514,512,512,1835,17375,5,12,0,5376,12288,3456000,1728000,1280
dense_64_96_12b,64,96,12,pregen_models/dense_64_96_12b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,1742,13200,5,6,0,5376,12288,3456000,1728000,1280
dense_64_96_14b,64,96,14,pregen_models/dense_64_96_14b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_96_14b,64,96,14,pregen_models/dense_64_96_14b.h5,512,resource,TRUE,5,3.691,513,514,512,512,1835,17375,6,12,0,5376,12288,3456000,1728000,1280
dense_64_96_14b,64,96,14,pregen_models/dense_64_96_14b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,1742,13200,6,6,0,5376,12288,3456000,1728000,1280
dense_64_128_2b,64,128,2,pregen_models/dense_64_128_2b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_128_2b,64,128,2,pregen_models/dense_64_128_2b.h5,512,resource,TRUE,5,3.362,513,514,512,512,2204,21007,2,0,0,5376,12288,3456000,1728000,1280
dense_64_128_2b,64,128,2,pregen_models/dense_64_128_2b.h5,1024,resource,TRUE,5,3.344,1025,1026,1024,1024,2191,15400,2,0,0,5376,12288,3456000,1728000,1280
dense_64_128_4b,64,128,4,pregen_models/dense_64_128_4b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_128_4b,64,128,4,pregen_models/dense_64_128_4b.h5,512,resource,TRUE,5,3.362,513,514,512,512,2235,21007,3,0,0,5376,12288,3456000,1728000,1280
dense_64_128_4b,64,128,4,pregen_models/dense_64_128_4b.h5,1024,resource,TRUE,5,3.344,1025,1026,1024,1024,2206,15400,3,0,0,5376,12288,3456000,1728000,1280
dense_64_128_6b,64,128,6,pregen_models/dense_64_128_6b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_128_6b,64,128,6,pregen_models/dense_64_128_6b.h5,512,resource,TRUE,5,3.691,513,514,512,512,2411,20932,4,15,0,5376,12288,3456000,1728000,1280
dense_64_128_6b,64,128,6,pregen_models/dense_64_128_6b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,2286,15365,4,7,0,5376,12288,3456000,1728000,1280
dense_64_128_8b,64,128,8,pregen_models/dense_64_128_8b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_128_8b,64,128,8,pregen_models/dense_64_128_8b.h5,512,resource,TRUE,5,3.691,513,514,512,512,2411,20927,5,16,0,5376,12288,3456000,1728000,1280
dense_64_128_8b,64,128,8,pregen_models/dense_64_128_8b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,2286,15360,5,8,0,5376,12288,3456000,1728000,1280
dense_64_128_10b,64,128,10,pregen_models/dense_64_128_10b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_128_10b,64,128,10,pregen_models/dense_64_128_10b.h5,512,resource,TRUE,5,3.691,513,514,512,512,2411,20927,6,16,0,5376,12288,3456000,1728000,1280
dense_64_128_10b,64,128,10,pregen_models/dense_64_128_10b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,2286,15360,6,8,0,5376,12288,3456000,1728000,1280
dense_64_128_12b,64,128,12,pregen_models/dense_64_128_12b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_128_12b,64,128,12,pregen_models/dense_64_128_12b.h5,512,resource,TRUE,5,3.691,513,514,512,512,2411,20927,7,16,0,5376,12288,3456000,1728000,1280
dense_64_128_12b,64,128,12,pregen_models/dense_64_128_12b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,2286,15360,7,8,0,5376,12288,3456000,1728000,1280
dense_64_128_14b,64,128,14,pregen_models/dense_64_128_14b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_128_14b,64,128,14,pregen_models/dense_64_128_14b.h5,512,resource,TRUE,5,3.691,513,514,512,512,2411,20927,8,16,0,5376,12288,3456000,1728000,1280
dense_64_128_14b,64,128,14,pregen_models/dense_64_128_14b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,2286,15360,8,8,0,5376,12288,3456000,1728000,1280
dense_64_160_2b,64,160,2,pregen_models/dense_64_160_2b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_160_2b,64,160,2,pregen_models/dense_64_160_2b.h5,512,resource,TRUE,5,3.362,513,514,512,512,2724,38359,3,0,0,5376,12288,3456000,1728000,1280
dense_64_160_2b,64,160,2,pregen_models/dense_64_160_2b.h5,1024,resource,TRUE,5,3.344,1025,1026,1024,1024,2707,24460,3,0,0,5376,12288,3456000,1728000,1280
dense_64_160_4b,64,160,4,pregen_models/dense_64_160_4b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_160_4b,64,160,4,pregen_models/dense_64_160_4b.h5,512,resource,TRUE,5,3.362,513,514,512,512,2763,38359,4,0,0,5376,12288,3456000,1728000,1280
dense_64_160_4b,64,160,4,pregen_models/dense_64_160_4b.h5,1024,resource,TRUE,5,3.344,1025,1026,1024,1024,2726,24460,4,0,0,5376,12288,3456000,1728000,1280
dense_64_160_6b,64,160,6,pregen_models/dense_64_160_6b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_160_6b,64,160,6,pregen_models/dense_64_160_6b.h5,512,resource,TRUE,5,3.691,513,514,512,512,2987,38264,5,19,0,5376,12288,3456000,1728000,1280
dense_64_160_6b,64,160,6,pregen_models/dense_64_160_6b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,2830,24415,5,9,0,5376,12288,3456000,1728000,1280
dense_64_160_8b,64,160,8,pregen_models/dense_64_160_8b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_160_8b,64,160,8,pregen_models/dense_64_160_8b.h5,512,resource,TRUE,5,3.691,513,514,512,512,2987,38259,6,20,0,5376,12288,3456000,1728000,1280
dense_64_160_8b,64,160,8,pregen_models/dense_64_160_8b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,2830,24410,6,10,0,5376,12288,3456000,1728000,1280
dense_64_160_10b,64,160,10,pregen_models/dense_64_160_10b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_160_10b,64,160,10,pregen_models/dense_64_160_10b.h5,512,resource,TRUE,5,3.691,513,514,512,512,2987,38259,7,20,0,5376,12288,3456000,1728000,1280
dense_64_160_10b,64,160,10,pregen_models/dense_64_160_10b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,2830,24410,7,10,0,5376,12288,3456000,1728000,1280
dense_64_160_12b,64,160,12,pregen_models/dense_64_160_12b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_160_12b,64,160,12,pregen_models/dense_64_160_12b.h5,512,resource,TRUE,5,3.691,513,514,512,512,2987,38259,8,20,0,5376,12288,3456000,1728000,1280
dense_64_160_12b,64,160,12,pregen_models/dense_64_160_12b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,2830,24410,8,10,0,5376,12288,3456000,1728000,1280
dense_64_160_14b,64,160,14,pregen_models/dense_64_160_14b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_160_14b,64,160,14,pregen_models/dense_64_160_14b.h5,512,resource,TRUE,5,3.691,513,514,512,512,2987,38259,9,20,0,5376,12288,3456000,1728000,1280
dense_64_160_14b,64,160,14,pregen_models/dense_64_160_14b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,2830,24410,9,10,0,5376,12288,3456000,1728000,1280
dense_64_192_2b,64,192,2,pregen_models/dense_64_192_2b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_192_2b,64,192,2,pregen_models/dense_64_192_2b.h5,512,resource,TRUE,5,3.362,513,514,512,512,3244,44687,3,0,0,5376,12288,3456000,1728000,1280
dense_64_192_2b,64,192,2,pregen_models/dense_64_192_2b.h5,1024,resource,TRUE,5,3.344,1025,1026,1024,1024,3223,28008,3,0,0,5376,12288,3456000,1728000,1280
dense_64_192_4b,64,192,4,pregen_models/dense_64_192_4b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_192_4b,64,192,4,pregen_models/dense_64_192_4b.h5,512,resource,TRUE,5,3.362,513,514,512,512,3291,44687,4,0,0,5376,12288,3456000,1728000,1280
dense_64_192_4b,64,192,4,pregen_models/dense_64_192_4b.h5,1024,resource,TRUE,5,3.344,1025,1026,1024,1024,3246,28008,4,0,0,5376,12288,3456000,1728000,1280
dense_64_192_6b,64,192,6,pregen_models/dense_64_192_6b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_192_6b,64,192,6,pregen_models/dense_64_192_6b.h5,512,resource,TRUE,5,3.691,513,514,512,512,3563,44572,5,23,0,5376,12288,3456000,1728000,1280
dense_64_192_6b,64,192,6,pregen_models/dense_64_192_6b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,3374,27953,5,11,0,5376,12288,3456000,1728000,1280
dense_64_192_8b,64,192,8,pregen_models/dense_64_192_8b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_192_8b,64,192,8,pregen_models/dense_64_192_8b.h5,512,resource,TRUE,5,3.691,513,514,512,512,3563,44567,7,24,0,5376,12288,3456000,1728000,1280
dense_64_192_8b,64,192,8,pregen_models/dense_64_192_8b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,3374,27948,7,12,0,5376,12288,3456000,1728000,1280
dense_64_192_10b,64,192,10,pregen_models/dense_64_192_10b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_192_10b,64,192,10,pregen_models/dense_64_192_10b.h5,512,resource,TRUE,5,3.691,513,514,512,512,3563,44567,8,24,0,5376,12288,3456000,1728000,1280
dense_64_192_10b,64,192,10,pregen_models/dense_64_192_10b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,3374,27948,8,12,0,5376,12288,3456000,1728000,1280
dense_64_192_12b,64,192,12,pregen_models/dense_64_192_12b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_192_12b,64,192,12,pregen_models/dense_64_192_12b.h5,512,resource,TRUE,5,3.691,513,514,512,512,3563,44567,9,24,0,5376,12288,3456000,1728000,1280
dense_64_192_12b,64,192,12,pregen_models/dense_64_192_12b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,3374,27948,9,12,0,5376,12288,3456000,1728000,1280
dense_64_192_14b,64,192,14,pregen_models/dense_64_192_14b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_192_14b,64,192,14,pregen_models/dense_64_192_14b.h5,512,resource,TRUE,5,3.691,513,514,512,512,3563,44567,11,24,0,5376,12288,3456000,1728000,1280
dense_64_192_14b,64,192,14,pregen_models/dense_64_192_14b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,3374,27948,11,12,0,5376,12288,3456000,1728000,1280
dense_64_224_2b,64,224,2,pregen_models/dense_64_224_2b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_224_2b,64,224,2,pregen_models/dense_64_224_2b.h5,512,resource,TRUE,5,3.362,513,514,512,512,3764,51015,3,0,0,5376,12288,3456000,1728000,1280
dense_64_224_2b,64,224,2,pregen_models/dense_64_224_2b.h5,1024,resource,TRUE,5,3.344,1025,1026,1024,1024,3739,31556,3,0,0,5376,12288,3456000,1728000,1280
dense_64_224_4b,64,224,4,pregen_models/dense_64_224_4b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_224_4b,64,224,4,pregen_models/dense_64_224_4b.h5,512,resource,TRUE,5,3.362,513,514,512,512,3819,51015,5,0,0,5376,12288,3456000,1728000,1280
dense_64_224_4b,64,224,4,pregen_models/dense_64_224_4b.h5,1024,resource,TRUE,5,3.344,1025,1026,1024,1024,3766,31556,5,0,0,5376,12288,3456000,1728000,1280
dense_64_224_6b,64,224,6,pregen_models/dense_64_224_6b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_224_6b,64,224,6,pregen_models/dense_64_224_6b.h5,512,resource,TRUE,5,3.691,513,514,512,512,4139,50880,6,27,0,5376,12288,3456000,1728000,1280
dense_64_224_6b,64,224,6,pregen_models/dense_64_224_6b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,3918,31491,6,13,0,5376,12288,3456000,1728000,1280
dense_64_224_8b,64,224,8,pregen_models/dense_64_224_8b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_224_8b,64,224,8,pregen_models/dense_64_224_8b.h5,512,resource,TRUE,5,3.691,513,514,512,512,4139,50875,8,28,0,5376,12288,3456000,1728000,1280
dense_64_224_8b,64,224,8,pregen_models/dense_64_224_8b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,3918,31486,8,14,0,5376,12288,3456000,1728000,1280
dense_64_224_10b,64,224,10,pregen_models/dense_64_224_10b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_224_10b,64,224,10,pregen_models/dense_64_224_10b.h5,512,resource,TRUE,5,3.691,513,514,512,512,4139,50875,9,28,0,5376,12288,3456000,1728000,1280
dense_64_224_10b,64,224,10,pregen_models/dense_64_224_10b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,3918,31486,9,14,0,5376,12288,3456000,1728000,1280
dense_64_224_12b,64,224,12,pregen_models/dense_64_224_12b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_224_12b,64,224,12,pregen_models/dense_64_224_12b.h5,512,resource,TRUE,5,3.691,513,514,512,512,4139,50875,11,28,0,5376,12288,3456000,1728000,1280
dense_64_224_12b,64,224,12,pregen_models/dense_64_224_12b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,3918,31486,11,14,0,5376,12288,3456000,1728000,1280
dense_64_224_14b,64,224,14,pregen_models/dense_64_224_14b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_224_14b,64,224,14,pregen_models/dense_64_224_14b.h5,512,resource,TRUE,5,3.691,513,514,512,512,4139,50875,12,28,0,5376,12288,3456000,1728000,1280
dense_64_224_14b,64,224,14,pregen_models/dense_64_224_14b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,3918,31486,12,14,0,5376,12288,3456000,1728000,1280
dense_64_256_2b,64,256,2,pregen_models/dense_64_256_2b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_256_2b,64,256,2,pregen_models/dense_64_256_2b.h5,512,resource,TRUE,5,3.362,513,514,512,512,4284,57343,3,0,0,5376,12288,3456000,1728000,1280
dense_64_256_2b,64,256,2,pregen_models/dense_64_256_2b.h5,1024,resource,TRUE,5,3.344,1025,1026,1024,1024,4255,35104,3,0,0,5376,12288,3456000,1728000,1280
dense_64_256_4b,64,256,4,pregen_models/dense_64_256_4b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_256_4b,64,256,4,pregen_models/dense_64_256_4b.h5,512,resource,TRUE,5,3.362,513,514,512,512,4347,57343,5,0,0,5376,12288,3456000,1728000,1280
dense_64_256_4b,64,256,4,pregen_models/dense_64_256_4b.h5,1024,resource,TRUE,5,3.344,1025,1026,1024,1024,4286,35104,5,0,0,5376,12288,3456000,1728000,1280
dense_64_256_6b,64,256,6,pregen_models/dense_64_256_6b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_256_6b,64,256,6,pregen_models/dense_64_256_6b.h5,512,resource,TRUE,5,3.691,513,514,512,512,4715,57188,7,31,0,5376,12288,3456000,1728000,1280
dense_64_256_6b,64,256,6,pregen_models/dense_64_256_6b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,4462,35029,7,15,0,5376,12288,3456000,1728000,1280
dense_64_256_8b,64,256,8,pregen_models/dense_64_256_8b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_256_8b,64,256,8,pregen_models/dense_64_256_8b.h5,512,resource,TRUE,5,3.691,513,514,512,512,4715,57183,9,32,0,5376,12288,3456000,1728000,1280
dense_64_256_8b,64,256,8,pregen_models/dense_64_256_8b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,4462,35024,8,16,0,5376,12288,3456000,1728000,1280
dense_64_256_10b,64,256,10,pregen_models/dense_64_256_10b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_64_256_10b,64,256,10,pregen_models/dense_64_256_10b.h5,512,resource,TRUE,5,3.691,513,514,512,512,4715,57183,10,32,0,5376,12288,3456000,1728000,1280
